kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
6032730,0.0013528398,0.61845267,0.011866549,0.6819921,0.17150402182083946,0,Falso Positivo Probable
6116172,0.00012882015,0.64339465,0.4562315,0.6819921,0.4543432323211378,0,Falso Positivo Probable
6116172,7.546579e-13,0.6648995,0.019466149,0.6819921,0.18108706577168385,0,Falso Positivo Probable
6116172,0.02675352,0.6427533,0.049064502,0.6819921,0.20617099485313067,0,Falso Positivo Probable
11296437,0.07977172,0.15202504,0.19400515,0.6819921,0.22837283316362694,0,Falso Positivo Probable
11341164,3.911854e-06,0.35454327,0.03865551,0.6819921,0.1461276862034308,0,Falso Positivo Probable
11462969,0.0666412,0.0790112,0.18755534,0.6819921,0.20475745141510815,0,Falso Positivo Probable
11462969,9.4907475e-05,0.18123356,0.25497597,0.6819921,0.2185912670961999,0,Falso Positivo Probable
5792202,0.2337777,0.035347126,0.7397649,0.50013554,0.05313242882302336,0,Falso Positivo Probable
6221385,0.12788214,0.0005099324,0.36408553,0.6819921,0.3359541750855492,0,Falso Positivo Probable
11656928,0.0019753173,0.48071074,0.06569248,0.6819921,0.17554083314025287,0,Falso Positivo Probable
11566064,0.21981002,0.298046,0.8565903,0.6819921,0.811013780394789,1,Planeta Potencial
11656928,1.9230487e-05,0.05122958,0.41923645,0.6819921,0.2891273746506282,0,Falso Positivo Probable
11656928,0.038889624,0.10907283,0.07045096,0.6819921,0.14393630088916112,0,Falso Positivo Probable
7825899,0.34430695,0.57929903,0.80107534,0.6819921,0.8807591846817455,1,Planeta Potencial
6946681,0.00047015524,0.54961777,0.060569804,0.6819921,0.18275600102488015,0,Falso Positivo Probable
6946708,0.0966938,0.007382261,0.23044072,0.6819921,0.23255319698232907,0,Falso Positivo Probable
11775507,0.040718995,0.36684296,0.08943198,0.6819921,0.18906749591480887,0,Falso Positivo Probable
11775507,0.09771107,0.4977307,0.09053921,0.6819921,0.24536001550169703,0,Falso Positivo Probable
11856178,0.83633655,0.6142814,0.10398512,0.6819921,0.8288946006268438,1,Planeta Potencial
6768394,0.005916953,0.000551814,0.10723503,0.6819921,0.13087126065247326,0,Falso Positivo Probable
10545066,0.5006613,0.2428208,0.18957786,0.6819921,0.5767060688826974,1,Planeta Potencial
7663405,0.3273034,0.47399166,0.87601376,0.6819921,0.8874786368282364,1,Planeta Potencial
11358389,0.09444018,0.50681746,0.31268883,0.6819921,0.3916765654369838,0,Falso Positivo Probable
5706595,0.14472574,0.25370404,0.8898782,0.6819921,0.7783152752996565,1,Planeta Potencial
12885212,0.37840843,0.5790587,0.80382514,0.6819921,0.8933293247791233,1,Planeta Potencial
3548044,0.06176932,0.0049296115,0.77426744,0.6819921,0.5892641135843477,1,Planeta Potencial
8168187,0.08642008,0.1787322,0.79003894,0.6819921,0.6617441874304916,1,Planeta Potencial
9605514,0.16203488,0.570408,0.34727913,0.6819921,0.49091268403162897,0,Falso Positivo Probable
9418619,0.12404555,0.1271519,0.010453892,0.6819921,0.16020909217717302,0,Falso Positivo Probable
7835312,0.28230372,0.22771117,0.9251657,0.6819921,0.8595626364028962,1,Planeta Potencial
9221517,0.0041274773,5.6302913e-05,0.2553274,0.6819921,0.19106260755353907,0,Falso Positivo Probable
11623629,0.14330377,0.42618415,0.47159907,0.6819921,0.5339647854163869,1,Planeta Potencial
10730703,0.21707404,0.49805754,0.36507854,0.6819921,0.5335426473490417,1,Planeta Potencial
7289317,0.4602231,0.39423293,0.91300446,0.6819921,0.9279485584008909,1,Planeta Potencial
7375348,0.60761523,0.65757704,0.55415976,0.6819921,0.9023416138502833,1,Planeta Potencial
1432789,0.43755352,0.3331836,0.9337908,0.6819921,0.9227031249209291,1,Planeta Potencial
12266636,0.6060963,0.30886137,0.3932194,0.6819921,0.7969498184314412,1,Planeta Potencial
7974634,0.1030831,0.26019633,0.050254293,0.6819921,0.1868250198182384,0,Falso Positivo Probable
8182107,0.05563269,0.58587897,0.31166658,0.6819921,0.37834623177544807,0,Falso Positivo Probable
7974634,0.014089967,0.096230656,0.05093197,0.6819921,0.12547585962161523,0,Falso Positivo Probable
8163784,0.037437666,0.5464786,0.23163833,0.6819921,0.30025319861929867,0,Falso Positivo Probable
2305866,0.19797054,0.48164004,0.12021663,0.6819921,0.3310661557852575,0,Falso Positivo Probable
5184911,0.08828191,0.18757248,0.5014002,0.6819921,0.4492036979804508,0,Falso Positivo Probable
6436029,0.68788505,0.07579229,0.45111457,0.6819921,0.8306719436573319,1,Planeta Potencial
7767162,0.13851246,0.101803325,0.09721788,0.6819921,0.20342441611400963,0,Falso Positivo Probable
9478990,0.0,0.055288654,6.116013e-09,0.6819921,0.10076296585934319,0,Falso Positivo Probable
10793172,0.036779843,0.08315071,0.31037107,0.6819921,0.2541672819603481,0,Falso Positivo Probable
11404644,0.14571258,0.30684462,0.37552586,0.6819921,0.43209252887485977,0,Falso Positivo Probable
8165617,0.007451264,0.113855086,0.05391422,0.6819921,0.12594567628904604,0,Falso Positivo Probable
8223568,3.8055696e-06,3.690271e-05,0.23737644,0.6819921,0.1805388119358337,0,Falso Positivo Probable
8223568,2.0132218e-06,0.28206015,0.79428893,0.6819921,0.6205523795189589,1,Planeta Potencial
8355178,0.2460678,0.3900499,0.40932193,0.6819921,0.5648345968552264,1,Planeta Potencial
4770174,0.32748452,0.3243103,0.6418083,0.6819921,0.7669645229737545,1,Planeta Potencial
9838804,0.0016992869,0.00077232,0.30328923,0.6819921,0.21369412887388925,0,Falso Positivo Probable
9020114,0.34027043,0.6393482,0.26532593,0.6819921,0.5972888815527014,1,Planeta Potencial
7983117,0.18695234,0.2585952,0.16697949,0.6819921,0.3049628342544279,0,Falso Positivo Probable
9966219,0.023335028,0.013758267,0.26744676,0.6819921,0.2098682378153797,0,Falso Positivo Probable
11974540,0.0520884,0.2862574,0.09586662,0.6819921,0.18557296287212136,0,Falso Positivo Probable
7219825,0.17972198,0.016305253,0.71770155,0.6819921,0.6465336625837965,1,Planeta Potencial
9958962,0.16088758,0.05959193,0.32129636,0.6819921,0.34530445808214594,0,Falso Positivo Probable
1718189,0.14169177,0.4767222,0.3940267,0.6819921,0.4856572661603956,0,Falso Positivo Probable
8263187,0.16795821,0.10829455,0.5228917,0.6819921,0.5139843309614273,1,Planeta Potencial
2019477,0.08457582,0.11500821,0.6079438,0.6819921,0.5095598762912265,1,Planeta Potencial
9518710,0.008346732,0.54149145,0.000768245,0.6819921,0.15930411661107638,0,Falso Positivo Probable
7289338,0.45733467,0.43078637,0.9358804,0.6819921,0.934219192327703,1,Planeta Potencial
8218379,0.16830641,0.31355006,0.46320114,0.6819921,0.5204101499020534,1,Planeta Potencial
5706592,0.009718783,0.24383223,0.3023488,0.6819921,0.26288746731494056,0,Falso Positivo Probable
8364232,0.105923444,0.34262145,0.48676595,0.6819921,0.49232326891600703,0,Falso Positivo Probable
6670742,0.020062914,0.44663522,0.022081593,0.6819921,0.16059748419678688,0,Falso Positivo Probable
6697976,3.418429e-19,0.16623886,0.0023679144,0.6819921,0.11217845650279873,0,Falso Positivo Probable
7592529,0.022719165,0.14266111,0.06005569,0.6819921,0.13746202967324872,0,Falso Positivo Probable
7592922,0.17646194,0.45935658,0.4679774,0.6819921,0.5677571808848167,1,Planeta Potencial
7602351,0.08410735,0.137844,0.93317163,0.6819921,0.7432769553040985,1,Planeta Potencial
8362974,0.04095454,0.26352113,0.8859401,0.6819921,0.7102637272652177,1,Planeta Potencial
9301564,0.021077206,0.09616536,0.45071828,0.6819921,0.3352845637313954,0,Falso Positivo Probable
10089123,0.1014209,0.20113432,0.13220327,0.6819921,0.2169127534498252,0,Falso Positivo Probable
8555967,0.04198914,0.019623458,0.31518322,0.6819921,0.24818367443162664,0,Falso Positivo Probable
3765917,0.2271339,0.37875405,0.9317528,0.6819921,0.8576259069246065,1,Planeta Potencial
3547760,0.18803678,0.3536953,0.38931617,0.6819921,0.49061905410025175,0,Falso Positivo Probable
11290515,2.2278455e-07,0.23252141,0.3614803,0.6819921,0.290377843575823,0,Falso Positivo Probable
8216763,0.05821547,0.29639924,0.47575384,0.6819921,0.43148010119717317,0,Falso Positivo Probable
6767227,0.165036,0.3361834,0.08626017,0.6819921,0.25553631424167894,0,Falso Positivo Probable
3854496,0.15684937,0.25452754,0.4256411,0.6819921,0.4666503947878703,0,Falso Positivo Probable
3936061,0.06798379,0.118014336,0.12518552,0.6819921,0.18168959224975553,0,Falso Positivo Probable
3972432,0.046908222,0.2425828,0.4007541,0.6819921,0.35416542354938674,0,Falso Positivo Probable
5860347,0.052866235,0.39941734,0.88053435,0.6819921,0.7425235470430901,1,Planeta Potencial
6715997,0.07812338,0.19220951,0.23165542,0.6819921,0.2561258638454307,0,Falso Positivo Probable
6763884,0.09282675,0.54646045,0.8292021,0.6819921,0.766339741770242,1,Planeta Potencial
6768616,0.21528248,0.42311338,0.40499556,0.6819921,0.5436762521237074,1,Planeta Potencial
8394475,0.11361721,0.5199389,0.895125,0.6819921,0.8077847311936359,1,Planeta Potencial
9340411,0.292803,0.13563217,0.23938605,0.6819921,0.41066154954694206,0,Falso Positivo Probable
10163067,0.65668446,0.16732465,0.15468697,0.6819921,0.6596451954545316,1,Planeta Potencial
11241560,0.24876039,0.4197417,0.5059426,0.6819921,0.6452671341456722,1,Planeta Potencial
11244571,0.067092225,0.1625844,0.31053022,0.6819921,0.290909531237802,0,Falso Positivo Probable
11282568,0.18736811,0.5294953,0.00010601722,0.6819921,0.2569847917711007,0,Falso Positivo Probable
11286311,0.049212508,0.106110185,0.4559811,0.6819921,0.3632626445700632,0,Falso Positivo Probable
8043638,0.085434884,0.22462438,0.26100373,0.6819921,0.2854546321834952,0,Falso Positivo Probable
11176166,0.62434584,0.1074705,0.29649314,0.6819921,0.716471536811848,1,Planeta Potencial
1293379,0.017147914,0.0066810274,0.27532795,0.6819921,0.20917733159868945,0,Falso Positivo Probable
4076061,0.012155973,0.0003927606,0.23026209,0.6819921,0.18355077429864491,0,Falso Positivo Probable
5951140,0.07392158,0.2215141,0.7119146,0.6819921,0.6060114015958007,1,Planeta Potencial
5966732,0.06915101,0.4865564,0.08771448,0.6819921,0.22411359204758408,0,Falso Positivo Probable
6842345,0.013167427,0.100513615,0.4179308,0.6819921,0.30825015015545676,0,Falso Positivo Probable
6853172,0.052414004,0.13523974,0.38482463,0.6819921,0.3229827717503067,0,Falso Positivo Probable
6859546,0.14512998,0.46770442,0.5005554,0.6819921,0.5680457995001899,1,Planeta Potencial
7687365,0.043555506,0.56948566,0.39254764,0.6819921,0.4242622689125347,0,Falso Positivo Probable
7700500,0.089864254,0.20428908,0.38866007,0.6819921,0.3706994601118347,0,Falso Positivo Probable
8442795,0.017275322,3.1706557e-05,0.16793995,0.6819921,0.15876174596506354,0,Falso Positivo Probable
8443812,0.18272777,0.28252575,0.48828253,0.6819921,0.5441680594227492,1,Planeta Potencial
9397900,0.05947784,0.06735095,0.16432394,0.6819921,0.18770636944806388,0,Falso Positivo Probable
9458266,0.12638469,0.39084843,0.35415602,0.6819921,0.42059272610820136,0,Falso Positivo Probable
10264293,0.19217388,0.43851373,0.4875176,0.6819921,0.5904563844722485,1,Planeta Potencial
10290021,0.12749597,0.13646612,0.845082,0.6819921,0.718943630105391,1,Planeta Potencial
11288492,0.062336635,0.4753895,0.49885216,0.6819921,0.4978941877896765,0,Falso Positivo Probable
11288772,0.27305272,0.51871157,0.83312666,0.6819921,0.8571419310625472,1,Planeta Potencial
11296724,0.08611266,0.37641767,0.28632584,0.6819921,0.3356348666581285,0,Falso Positivo Probable
1871483,0.12978433,0.45641172,0.46310255,0.6819921,0.5235009262464801,1,Planeta Potencial
2161949,0.1817602,0.32480758,0.58383626,0.6819921,0.6251676838600141,1,Planeta Potencial
2161949,0.10614777,0.38356206,0.553318,0.6819921,0.5540318083576584,1,Planeta Potencial
5083138,0.058900636,0.10042928,0.2539997,0.6819921,0.23926368090576502,0,Falso Positivo Probable
5087223,0.12748663,0.5074357,0.567247,0.6819921,0.6128458334094161,1,Planeta Potencial
5092799,0.07112989,0.024767678,0.4270533,0.6819921,0.3412460519452285,0,Falso Positivo Probable
5092799,0.00019372415,0.1913192,0.27555442,0.6819921,0.23150656523647695,0,Falso Positivo Probable
6019971,0.14969984,0.48435253,0.51121724,0.6819921,0.5840492999800535,1,Planeta Potencial
6864706,0.031686153,0.34860718,0.1834694,0.6819921,0.22870765540319105,0,Falso Positivo Probable
6867219,0.13726941,0.3396348,0.3940915,0.6819921,0.4472555888086159,0,Falso Positivo Probable
6878408,0.113678925,0.0025536353,0.37668657,0.6819921,0.33418944799652617,0,Falso Positivo Probable
7755741,0.09708437,0.13444978,3.072951e-06,0.6819921,0.14501384292930197,0,Falso Positivo Probable
9480398,0.00016671524,2.4597206e-05,0.09619023,0.6819921,0.1248079198591927,0,Falso Positivo Probable
9490342,0.0049314317,8.71878e-06,0.12894437,0.6819921,0.13820804423930755,0,Falso Positivo Probable
9513168,0.12910385,0.006724814,0.42540747,0.6819921,0.3818516525260919,0,Falso Positivo Probable
12116489,0.11663079,0.3590591,0.25025833,0.6819921,0.3303265121980637,0,Falso Positivo Probable
11411639,0.04454698,0.25484118,0.4893105,0.6819921,0.41987816604014105,0,Falso Positivo Probable
2283362,0.18336135,0.543884,0.12370152,0.6819921,0.33634935610096817,0,Falso Positivo Probable
2301068,0.2181133,0.48795626,0.32896408,0.6819921,0.5040693381898271,1,Planeta Potencial
2422820,0.40017617,0.40280506,0.47898784,0.6819921,0.7347595450913407,1,Planeta Potencial
4274071,0.30514678,0.4162815,0.5034487,0.6819921,0.685916263479236,1,Planeta Potencial
4282390,0.2840522,0.50306195,0.66748697,0.6819921,0.7862962088051645,1,Planeta Potencial
5115688,0.02782783,0.0066518923,0.09834527,0.6819921,0.13715660734043414,0,Falso Positivo Probable
6045093,0.008041703,0.3296743,0.17619972,0.6819921,0.2077325819829169,0,Falso Positivo Probable
6057750,0.093429625,0.15705305,0.48218897,0.6819921,0.4313210345363021,0,Falso Positivo Probable
8391983,0.102809235,0.4248613,0.06813167,0.6819921,0.2228434914427807,0,Falso Positivo Probable
6947623,0.1850508,0.47820336,0.50078315,0.6819921,0.6041082430851142,1,Planeta Potencial
7811211,0.64114255,0.23986188,0.12735593,0.6819921,0.645123655917329,1,Planeta Potencial
7812893,0.017292192,0.40412068,0.47180012,0.6819921,0.4208451447503437,0,Falso Positivo Probable
7816935,0.3766995,0.40130144,0.35486358,0.6819921,0.634997981470001,1,Planeta Potencial
7868967,0.018224034,0.3275981,0.4260024,0.6819921,0.36931356607093163,0,Falso Positivo Probable
8489260,0.18395974,0.3230062,0.4165976,0.6819921,0.5003500147207375,1,Planeta Potencial
10388451,0.1069997,0.3965618,0.8114822,0.6819921,0.7368140891096083,1,Planeta Potencial
10396708,0.30636168,0.38827613,0.5061683,0.6819921,0.6824805198958301,1,Planeta Potencial
11495989,0.45324287,0.5446363,0.37174708,0.6819921,0.733972799408736,1,Planeta Potencial
11551652,0.0038898122,0.07296901,0.03219398,0.6819921,0.11323544149892537,0,Falso Positivo Probable
2449245,0.0754854,0.20590466,0.37649322,0.6819921,0.351015459189281,0,Falso Positivo Probable
2557350,0.14454566,0.4656548,0.6695844,0.6819921,0.6880865096265102,1,Planeta Potencial
4372620,0.69311583,0.26936293,0.18862589,0.6819921,0.7301698261156103,1,Planeta Potencial
5171707,0.120993175,0.54971904,0.08181128,0.6819921,0.265518588847827,0,Falso Positivo Probable
6111011,0.06393699,0.21155953,0.45717594,0.6819921,0.40138831472042324,0,Falso Positivo Probable
6128245,0.07909747,0.49593762,0.14475518,0.6819921,0.2646104952617023,0,Falso Positivo Probable
6956176,0.0024303463,0.15370885,0.14685306,0.6819921,0.1641915979362322,0,Falso Positivo Probable
7902204,0.1289925,0.44585142,0.35025847,0.6819921,0.4335271248217792,0,Falso Positivo Probable
8566113,0.07250809,0.53212714,0.04010463,0.6819921,0.20902103153941037,0,Falso Positivo Probable
9588862,0.16265671,0.42710447,0.16964205,0.6819921,0.3256668561846832,0,Falso Positivo Probable
9596064,0.20488976,0.0716621,0.22596249,0.6819921,0.3164464827305164,0,Falso Positivo Probable
9596892,9.895476e-08,0.6522434,0.16683276,0.6819921,0.2559193790310258,0,Falso Positivo Probable
10450504,0.21254067,0.5988172,0.50898874,0.6819921,0.6604103809916171,1,Planeta Potencial
10464199,0.009535244,0.027532954,0.04893872,0.6819921,0.11575847997126834,0,Falso Positivo Probable
11602794,0.0585902,0.51420075,0.48476863,0.6819921,0.49367500927224495,0,Falso Positivo Probable
5193439,0.12974039,0.2030115,0.27373213,0.6819921,0.32129401196346447,0,Falso Positivo Probable
5215508,4.995914e-07,0.23083803,0.18912768,0.6819921,0.19358018723105785,0,Falso Positivo Probable
6187508,0.13708308,0.54845715,0.39407998,0.6819921,0.49996157426353544,0,Falso Positivo Probable
6209225,0.2767,0.02674009,0.11396359,0.6819921,0.2861362718428036,0,Falso Positivo Probable
7939761,0.07454668,0.11828297,0.40901056,0.6819921,0.352839990686722,0,Falso Positivo Probable
8613446,0.11245089,0.298256,0.07599334,0.6819921,0.21074272278825876,0,Falso Positivo Probable
8624860,0.14480498,0.3947294,0.4374054,0.6819921,0.5009451387305563,1,Planeta Potencial
8625408,0.0009885235,0.085224725,0.80605805,0.6819921,0.5821216738020384,1,Planeta Potencial
8686442,0.03648006,0.3768938,0.18284407,0.6819921,0.2364392328685089,0,Falso Positivo Probable
8693536,0.25021872,0.31423327,0.30310813,0.6819921,0.4676398115294116,0,Falso Positivo Probable
9635520,0.31321532,2.1423202e-13,0.80641246,0.6819921,0.7892170165153162,1,Planeta Potencial
9639106,0.071938574,0.43486848,0.29890764,0.6819921,0.3467525475036746,0,Falso Positivo Probable
9640123,0.12589866,0.18736884,0.71491057,0.6819921,0.641974035043052,1,Planeta Potencial
10546063,0.19188362,0.42227238,0.42437896,0.6819921,0.5383197851200641,1,Planeta Potencial
11650543,0.19925636,0.38662314,0.18459305,0.6819921,0.35504037499730257,0,Falso Positivo Probable
11671646,0.0571353,0.0008858597,0.027113147,0.6819921,0.12304964097061705,0,Falso Positivo Probable
11672354,0.30318218,0.24612753,0.39065456,0.6819921,0.5630191780066661,1,Planeta Potencial
2716979,0.106120154,0.36183897,0.21542975,0.6819921,0.2999614842765576,0,Falso Positivo Probable
2834463,0.0556575,0.534173,0.29988745,0.6819921,0.35769393927892373,0,Falso Positivo Probable
4567118,0.00063583296,9.768718e-05,0.12570727,0.6819921,0.13529527536795619,0,Falso Positivo Probable
5263167,0.43125206,0.455945,0.3110946,0.6819921,0.659699074921674,1,Planeta Potencial
6265961,0.21768636,0.38877466,0.92805463,0.6819921,0.8534578849253193,1,Planeta Potencial
7103300,0.04508262,0.56933993,0.033341896,0.6819921,0.19651355651057714,0,Falso Positivo Probable
8007675,0.005855457,0.037113093,0.03443432,0.6819921,0.11096838043764161,0,Falso Positivo Probable
9651602,0.11024687,0.28260574,0.49561247,0.6819921,0.4876132778822145,0,Falso Positivo Probable
10586619,0.41097614,0.07593318,0.9022599,0.6819921,0.8838522711697455,1,Planeta Potencial
11773625,0.17587662,0.28893128,0.907426,0.6819921,0.8104591802376256,1,Planeta Potencial
2970670,0.28055897,0.53246415,0.7687397,0.6819921,0.8365728282544761,1,Planeta Potencial
2994092,0.2160887,0.37909564,0.42309475,0.6819921,0.5471116305082717,1,Planeta Potencial
8297017,0.059914533,0.49998516,0.04941809,0.6819921,0.20131219993341073,0,Falso Positivo Probable
5295206,0.39251488,0.39020893,0.24934897,0.6819921,0.5674314171914481,1,Planeta Potencial
6307000,0.15102275,0.5283944,0.1561174,0.6819921,0.3303447930618189,0,Falso Positivo Probable
6345758,0.26707163,0.23964499,0.610146,0.6819921,0.6898997164429176,1,Planeta Potencial
8016692,0.16289367,0.2942382,0.36788616,0.6819921,0.43767926405359125,0,Falso Positivo Probable
8042644,0.42402035,0.4137616,0.13190776,0.6819921,0.5103620085285975,1,Planeta Potencial
8760760,0.09969609,0.50999486,0.39424077,0.6819921,0.4582487770796992,0,Falso Positivo Probable
8807057,0.13248566,0.4484025,0.18501867,0.6819921,0.3180875893117141,0,Falso Positivo Probable
9658089,0.26140508,0.5025635,0.09432019,0.6819921,0.36732236931615425,0,Falso Positivo Probable
9674320,0.12180885,0.28346127,0.41726053,0.6819921,0.43767656626591156,0,Falso Positivo Probable
9693803,0.07944334,0.18077718,0.26348272,0.6819921,0.27386386215935027,0,Falso Positivo Probable
10659624,0.5256645,0.32007813,0.8957366,0.6819921,0.9341407159863371,1,Planeta Potencial
10665228,0.052712023,0.19111605,0.45701894,0.6819921,0.38708729243152845,0,Falso Positivo Probable
11825996,0.036518313,0.1609441,0.07961777,0.6819921,0.15314764030690373,0,Falso Positivo Probable
11854636,0.040933635,0.4201135,0.44441217,0.6819921,0.4240456361262299,0,Falso Positivo Probable
11904704,0.085867,0.534685,0.08864734,0.6819921,0.24369378972940695,0,Falso Positivo Probable
6368222,0.0005167161,0.6631946,0.32634577,0.6819921,0.36300854068663774,0,Falso Positivo Probable
6372268,2.39891e-09,0.02683062,0.028230261,0.6819921,0.10615568663406837,0,Falso Positivo Probable
7135549,8.1191274e-08,0.48876196,0.39899546,0.6819921,0.37347577566490303,0,Falso Positivo Probable
8091197,0.1009787,0.53419065,0.30149984,0.6819921,0.39544993595958045,0,Falso Positivo Probable
8098960,0.17386973,0.4853824,0.55116534,0.6819921,0.633405233563413,1,Planeta Potencial
8815279,1.1662967e-05,0.5307544,0.45626396,0.6819921,0.42605868509925404,0,Falso Positivo Probable
8845552,0.17488962,0.42305186,0.43825173,0.6819921,0.5346182861894921,1,Planeta Potencial
9726452,0.00021011755,0.6324977,0.13847265,0.6819921,0.23611116081690464,0,Falso Positivo Probable
9790965,0.0,0.47134277,5.5517136e-13,0.6819921,0.14606341559863853,0,Falso Positivo Probable
9811915,0.09374914,0.3913014,0.24207507,0.6819921,0.31477220289315877,0,Falso Positivo Probable
10665749,0.059555024,0.57602394,0.4277999,0.6819921,0.4663353601400534,0,Falso Positivo Probable
10670112,0.00011179755,0.19789678,0.11050249,0.6819921,0.1541323520326806,0,Falso Positivo Probable
10680424,0.05199188,0.18113768,0.17965455,0.6819921,0.20952775411931815,0,Falso Positivo Probable
5897826,0.0035891386,0.038571965,0.16588637,0.6819921,0.1568685617904964,0,Falso Positivo Probable
3240158,0.056314804,0.16158104,0.9203106,0.6819921,0.7214980966588882,1,Planeta Potencial
2837111,0.10074039,0.16997012,0.36374062,0.6819921,0.3535311960681626,0,Falso Positivo Probable
3246867,0.0956401,0.37090304,0.46127272,0.6819921,0.47103786504840317,0,Falso Positivo Probable
3249334,0.20080774,0.47561488,0.45493048,0.6819921,0.5824294975423128,1,Planeta Potencial
3324069,0.0008983805,0.0017074788,0.036314953,0.6819921,0.1063921457984151,0,Falso Positivo Probable
4760959,0.0050070668,0.12650199,0.25198856,0.6819921,0.21051086137468972,0,Falso Positivo Probable
4764969,0.039994918,0.30910745,0.0064787236,0.6819921,0.14515102415334385,0,Falso Positivo Probable
4830859,0.07616202,0.2841842,0.2269886,0.6819921,0.27015315703349596,0,Falso Positivo Probable
5353938,0.2234273,0.44684497,0.49254248,0.6819921,0.6218374707254707,1,Planeta Potencial
5380812,0.072019525,0.18205875,0.07047652,0.6819921,0.16872244053374574,0,Falso Positivo Probable
6423922,0.14026976,0.33021072,0.21342675,0.6819921,0.31684358484252356,0,Falso Positivo Probable
6436505,0.71649754,0.6324371,0.45478955,0.6819921,0.9060271345917984,1,Planeta Potencial
8488381,0.011561898,0.10561298,0.29923472,0.6819921,0.235989848321907,0,Falso Positivo Probable
8115647,0.07775772,0.60793686,0.9185041,0.6819921,0.813645616790189,1,Planeta Potencial
8120820,0.3698597,0.44181064,0.8506434,0.6819921,0.8909701142821795,1,Planeta Potencial
8881169,0.22663024,0.46858576,0.34179395,0.6819921,0.5163605846280169,1,Planeta Potencial
8953278,2.0816711e-05,0.4847061,0.6598,0.6819921,0.5703090819058753,1,Planeta Potencial
9821428,0.0023874,0.0013591548,0.17345433,0.6819921,0.15442150141147268,0,Falso Positivo Probable
9837013,0.18475504,0.14715572,0.91429776,0.6819921,0.795859263899606,1,Planeta Potencial
10751908,0.14514704,0.42857224,0.37253857,0.6819921,0.45990343362106556,0,Falso Positivo Probable
10812541,0.12291897,0.55666333,0.4270115,0.6819921,0.5152547176291383,1,Planeta Potencial
12016243,0.27058002,0.15861443,0.3562715,0.6819921,0.4865594320757854,0,Falso Positivo Probable
11129738,0.10116088,0.42461833,0.61922365,0.6819921,0.6094144815788245,1,Planeta Potencial
10028792,0.39975682,0.3893746,0.8590086,0.6819921,0.8980783217357914,1,Planeta Potencial
4860678,0.7382392,0.42345208,0.9153627,0.6819921,0.9720539668612622,1,Planeta Potencial
5531953,0.097947486,0.5947406,0.5131133,0.6819921,0.5694052626508329,1,Planeta Potencial
7765528,0.048497368,0.38570943,0.9282471,0.6819921,0.7644687564338316,1,Planeta Potencial
5456979,0.075885214,0.25937754,0.33132863,0.6819921,0.33222011311109106,0,Falso Positivo Probable
5466109,0.20934963,0.49665898,0.21889326,0.6819921,0.41470192471127054,0,Falso Positivo Probable
7217088,0.23809049,0.60885465,0.92709655,0.6819921,0.8862468391174322,1,Planeta Potencial
8145958,0.23884435,0.50632083,0.92755663,0.6819921,0.875745324160131,1,Planeta Potencial
8155654,0.10762391,0.29121673,0.35437796,0.6819921,0.380956330574286,0,Falso Positivo Probable
8167504,0.15399656,0.3355288,0.9322477,0.6819921,0.8178208020507964,1,Planeta Potencial
8958811,0.14277373,0.4012827,0.91130894,0.6819921,0.8123410960412684,1,Planeta Potencial
8958939,0.20656207,0.21708682,0.33372012,0.6819921,0.42943401874282,0,Falso Positivo Probable
8958939,0.07190417,0.51896566,0.3051055,0.6819921,0.3707847914312127,0,Falso Positivo Probable
10815677,0.66391087,0.5150244,0.14138833,0.6819921,0.7308670297961363,1,Planeta Potencial
10848097,0.028809724,0.4833211,0.18226105,0.6819921,0.25118594183447085,0,Falso Positivo Probable
10866969,0.04033392,0.30285442,0.21587947,0.6819921,0.2437173036137074,0,Falso Positivo Probable
12067960,0.20495012,0.415466,0.5172307,0.6819921,0.617284068347209,1,Planeta Potencial
6307083,0.033390086,0.5243124,0.8497656,0.6819921,0.7357843825080478,1,Planeta Potencial
7620413,0.110884294,0.39925748,0.9242527,0.6819921,0.8011411404643675,1,Planeta Potencial
11705004,0.18459326,0.4510793,0.3877329,0.6819921,0.5111831983256405,1,Planeta Potencial
2854181,0.13711004,0.46564585,0.9139402,0.6819921,0.8204435480330009,1,Planeta Potencial
5978559,0.016185254,0.15831392,0.90900344,0.6819921,0.6847379390547014,1,Planeta Potencial
8838950,0.14779648,0.4502306,0.42622137,0.6819921,0.5089981630403001,1,Planeta Potencial
6867555,0.32322884,0.1684785,0.38779512,0.6819921,0.5583923352771366,1,Planeta Potencial
12208631,0.0881278,0.47160044,0.74033606,0.6819921,0.6945258171086942,1,Planeta Potencial
3346543,0.11174193,0.32689214,0.8687631,0.6819921,0.7598137294077034,1,Planeta Potencial
3356193,0.056974925,0.21624261,0.457278,0.6819921,0.39686083102116904,0,Falso Positivo Probable
7335514,0.11310904,0.40413415,0.5744298,0.6819921,0.5810201289737967,1,Planeta Potencial
8180290,0.034086503,0.19353653,0.19816999,0.6819921,0.21087453779383503,0,Falso Positivo Probable
9025739,0.05357594,0.14882286,0.38550305,0.6819921,0.32734924835006923,0,Falso Positivo Probable
9909965,0.022822982,0.1826964,0.38411912,0.6819921,0.3109155329298172,0,Falso Positivo Probable
9932197,0.070895106,0.371771,0.5448361,0.6819921,0.5143787693113386,1,Planeta Potencial
