kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
10053138,0.8548849554830167,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.35668243724033555,-0.3758027571014989,-0.1171239816216078,-0.20921603406887299,-0.06462391388767381,-0.2316320228774161,-0.35514769245003963,-0.03324095755765982,-0.4280197853390411,-0.056726681936643014,-0.369664579135788,-0.3580302374776792,-0.3804090647082156,0.04509488869623755,-0.10997499878002699,-2.394934200866547,0.9339179750477761,-0.38157361295454156,-0.19930116612790055,-0.39342939679598826,0.02526793244372059,0.0746390377393248,-0.37116747499225117,0.15939872656188378,0.0854356112821872,-0.04896062768613942,0.25583007306079253,-0.031127458900835375,-0.13336086213149678,0.05325947794904639,-0.13391229062762253,-0.14646499959165946,-0.4147636885268684,-1.0731805916220298,-0.18825674875080645,-1.2216660314366719,-0.17846225365007298,-0.19480511153246455,-0.1460074817355509,-0.029065067223280255,-0.04985671344658872,-0.3728920738816856,-0.058600904275214874,-0.10591509877976933,-0.31869502866670546
10066755,-0.7596697537135715,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4399129270048487,-0.4696303916291527,-0.046316900137979324,-0.18078843403460768,-0.06686373416289397,0.07397497853603785,-0.3555497926320188,-0.03317377790165129,0.9280941623534084,-0.03574626059223261,-0.3692266888824318,-0.3580302374776792,1.4199617360652688,-0.4923026493430615,-0.0033775690968745335,-0.8214913971635042,0.9252577429189962,-1.2888161837560796,-0.2127009327672594,-0.3982938559152825,0.19283546083885678,0.48098193229423275,-0.37689819504290173,0.6738971334136123,0.4671463286049219,-0.04896063444040128,0.35308737318156774,-0.03217022755806662,-0.13336086213128745,0.04647224047613265,0.15153688740043564,-0.1464655231412605,1.7366708725139917,1.7498322428826663,-0.18825674942309575,1.4070325926618492,0.0737371555408749,-0.1948051917026039,0.032997158675570355,-0.028741691583037347,-0.04985671379279736,1.7295477194476263,-0.0014233869373930967,-0.10591509878134334,1.490688609018411
10070479,-0.7596697537135715,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4462301833263821,-0.48692408631575546,-0.2340358072403818,-0.15942829505214642,0.22276819797764202,-0.7970049754923058,-0.35341531981615054,-0.0330266224646802,-0.07751304245899429,-0.05526856382163994,-0.3674751278690074,-0.3580302374776792,-1.1955327583282975,0.6774635433717908,-0.1635977179671447,-0.4560781929057787,0.9361963205934355,0.9553778702171966,-0.21956113788443557,-0.31848974248539214,-0.18661185558161103,-0.3117037863753056,-0.32104445161579004,-0.2817138048117471,-0.35444054868020247,-0.048960670899866644,2.023080337396584,-0.027621981287164355,-0.13336086213098627,0.03786927574782171,-0.18680434420340977,-0.14646417256563646,-1.0143580950423958,-0.167190426129825,-0.18825674929371217,0.3386602835897214,-1.1793786588766473,-0.19480323558370888,-0.687371539702099,-0.02908872885549315,-0.049856712858096994,-0.987518077598898,-0.05785211943675004,-0.10591509877887613,-0.5471945400460139
7119481,0.7065437105634897,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3353595757489095,-0.42647008676912596,-0.20166505982443095,-0.18355441953553694,0.14313872543447065,-0.28232235005337725,-0.35457742168256773,-0.0331865740266053,-0.4392180838336113,-0.05675052487647233,-0.3703214145158221,2.850451982829738,0.49101446360634654,0.40181566825680626,-0.12487919867493585,0.03783853247493045,-0.31048665238382117,0.3329423692424203,-0.19124714522841804,-0.39504201901597363,0.06343416833642905,0.24683476616415376,-0.37452179876722835,0.37581945242525466,0.07386861984816492,-0.04896063173886983,0.31151372242183667,-0.029618772332926327,-0.13336086213161202,0.05732665655344117,-0.08731691009657185,-0.14646534315257909,0.45559172396662145,0.4893241865456857,-0.18825674930940897,0.4370956975098945,0.3101741016573885,-0.19480520849571675,0.08378368854940166,-0.02892309743000288,-0.049856713676507194,0.5003039994531486,-0.05822897237398477,-0.1059150987808844,0.4582343339928842
11182260,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45040286844455457,-0.4735602275358253,-0.100152910160818,-0.20553506477105837,-0.04145335931643096,-0.5677411228979079,-0.04723489652901007,-0.030029130194203904,0.08822177526064447,-0.053985142187009165,-0.33036392889707594,-0.3580302374776792,-0.8883314864084169,0.7191581799438048,-0.17769190699819987,-1.0226789685084807,1.4305334879348113,-0.7234848571826591,-0.21975534473061464,-0.2881263945629064,-0.19542311872105889,-0.3429234085259828,-0.28471832650063483,-0.32011197744743936,-0.34369977092003895,-0.04896056850019534,-0.13658580181227736,0.13345249640430126,-0.13336086211807294,-0.04768186135442994,-0.18890323521832195,-0.14646424909433886,-0.9855095648294362,-0.18032071838333522,-0.1882567492644262,0.17096773674535526,-0.8404857027763111,-0.19480461216886719,-0.5181639847040795,-0.028386767099843908,-0.04985671293495132,-0.9462889718272922,-0.05716652070058468,-0.10591509877874027,-0.5711438511899453
11187972,-0.03731238714891962,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.1269439845950413,-0.3779103714875026,-0.18217975555463525,-0.18902328820657577,0.09525291265390202,-0.11120586987556608,-0.3554225866763257,-0.03322816143270582,-0.5523208986287702,-0.056961412549521084,-0.3692266888824318,-0.3580302374776792,0.667257424389067,-0.24213482991097504,-0.06364237736759293,-0.34774755332909457,1.4328098742152604,-1.5700542426827562,-0.13010233350173434,-0.3966393451228069,0.11505674947131776,0.19317604059267732,-0.3735463954498631,0.29699665021857136,0.3250375767012198,-0.048960637880259325,0.4121763144417271,-0.031793055916089365,-0.13336086213152287,0.054158795325996684,-0.05289509745201189,-0.146465298642249,0.27720485437716075,1.0276661689396045,-0.188256749380585,0.9800381319960857,0.29441163858295427,-0.19480522304602002,0.13311253828383915,-0.028978307905166305,-0.04985671364475853,0.3098966213171119,-0.05860415215897793,-0.10591509878079507,0.3450903611339566
8773015,1.3042084364711481,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.40544936417662353,-0.44953110223408466,-0.06432509263248404,-0.17293219384755767,-0.029095730211768082,-0.3293500813351216,-0.35560800552699706,-0.033205768214036306,0.22260135719548668,-0.05252224410316203,-0.36977405169912697,2.850451982829738,0.6525705109905069,-0.6822448826155719,-0.004673586479040522,1.2727562166518243,0.3331543611160822,-0.8248447667450649,-0.21303472578412963,-0.3862686829046995,-0.06659154464078575,-0.05853216299715763,-0.36707477732136395,0.019065689494961253,-0.08311197818499445,-0.048960614919565625,0.1193448390601594,-0.03232553352829255,-0.13336086213119352,0.043653133132239744,0.005873850965529505,-0.14646533379112964,0.415318318209682,0.6468876935878083,-0.1882567493265468,0.55231551190956,0.7042356785182446,-0.19480528308433442,0.41296130713137236,-0.028946759062215777,-0.04985671366592431,0.43265009563147955,-0.05397237465069799,-0.10591509878028287,-0.08271250936744834
9883606,1.0999704905674519,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.43884995348946715,-0.48675730240726733,-0.17306566162198891,-0.1928094280557565,0.07285470990170057,-0.519219052491323,-0.35544630304094643,-0.03329214205747586,0.33570417199064556,-0.050965453774163665,-0.3711971950225344,1.2462108726760295,0.5424186605013067,0.14933148012627376,-0.10446692490582153,-0.76918581733885,0.8531570630398158,-0.2695066706918811,-0.21697828797965332,-0.38732647928254177,-0.05763962714656091,-0.02341008807764577,-0.36882000616691996,0.06897834719907935,0.016033662678053538,-0.048960652918463556,0.79679158177259,-0.031549003677162894,-0.1333608621322246,0.08410205919601031,-0.0671675563534148,-0.14646535458635324,0.5070143989723768,0.75193003161589,-0.1882567493494253,0.7203593112908339,0.26288671243408573,-0.19480520751503944,0.08064705388243007,-0.0290019695373792,-0.04985671368271583,0.5421849787302726,-0.04882467572769242,-0.10591509878088533,0.45949765257469577
9836563,1.2805598322086151,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4032998994289013,-0.48356773902482775,-0.12623807555425415,-0.2062712586306213,-0.042225711135472396,-0.20350328640983067,-0.35569532486946437,-0.033340127526053386,-0.10214929914704869,-0.05542226258173295,-0.36944563400910985,1.2462108726760295,0.28050203822698605,0.02193120171178552,-0.08729469459212222,0.4173114967288425,0.8221474926462435,-1.044695838190284,-0.20521840597241833,-0.3960632669021115,0.0943886472701162,0.4565916024890163,-0.3767659506903671,0.6513075228408719,0.6588279009401482,-0.04896065821777551,1.0171499202905854,-0.03250302606569362,-0.13336086213132253,0.047559801415140365,-0.11544204969639522,-0.14646506419969912,-0.3121072341362072,-1.0469200071150093,-0.1882567486752051,-1.317525525788325,-0.25727456902224427,-0.19480508671663413,-0.18670187329005256,-0.029104503276968417,-0.049856713476608173,-0.30354076818032,-0.0574512518438127,-0.10591509877986616,-0.28269056717825286
6508221,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.17999187168150096,-0.0333434021861206,-0.22394744809424566,-0.17249047753181992,0.19797570458641212,-0.3256874854409047,-0.35483183359395404,-0.03330173915119137,-0.7942041461114862,-0.05718311205685998,-0.3719635029659076,4.454693092983447,-0.6582365098309763,0.6820962807686808,-0.16132968754835425,-1.105598406528351,-0.4888279285532804,0.027435036195167132,-0.100870157175826,-0.3998447643207706,0.3077975549838791,0.6517142409307487,-0.37683693082042846,0.6633111040381044,1.5114804123623609,-0.04896067576368571,2.8616521989295434,-0.02640172009253204,-0.1333608621337037,0.2346745080252251,-0.18764390060937464,-0.1464640878329729,-1.0433125845349691,-0.7449232852842744,-0.188256749027079,-0.7080874747421988,-1.2739534373232528,-0.1948014366568208,-0.7349191813923507,-0.029143939330656576,-0.0498567129427602,-0.9417602733303896,-0.05900098450239148,-0.10591509877809932,-0.6619091934984564
9100953,1.3042084364711481,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.33005125286842624,-0.33802055756894295,-0.009326249935480108,-0.19238874585029195,-0.15344437307743822,-0.5073522417940605,-0.35187052206608027,-0.03299463215229518,-0.606072731402707,-0.05703351041291903,-0.3701024693891441,2.850451982829738,-0.521158651444416,0.5431141588619666,-0.1514475550093386,0.7907594489402195,0.46739173769508385,1.1409664370216022,-0.1971896724226987,-0.39178706645864025,-0.004318742696343888,0.12000505117702763,-0.3720184981308273,0.2017538317553054,0.016033662678053538,-0.048960651507018685,0.7481460515764433,-0.022918429046036158,-0.13336086213155612,0.055322109292094045,-0.15825942640060395,-0.14646492810170816,-0.5108739482716502,0.2923698027430325,-0.1882567493401085,0.649826806653817,-0.6276924512714488,-0.19480486461810723,-0.405261873380152,-0.028978307905166305,-0.049856713387241514,-0.489565453120027,-0.05882628772422704,-0.10591509878009693,-0.18248620020542775
10079420,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.025772447302328694,0.11824148872142082,-0.083728684335987,0.7840567212534175,0.10174066793385002,0.19293609318020116,0.5767780155867643,-0.023077635312939243,-0.16396390683707618,-0.049258800041025744,0.7204851011069465,4.454693092983447,-0.8655667706406484,0.9285579102832553,-0.14665229069532446,0.2949085100834554,0.9159184854469992,-1.8627131364897038,-0.219465855150529,1.2745554559475931,-0.1803456657117879,-0.3035086355607528,1.6209744962022512,-0.2725731320090704,-0.31056529774360825,-0.048959713037700574,-0.043797999268958915,0.01127550828427883,-0.1333608617987592,-0.031167505089820975,-0.04676633568846831,0.8827133809364488,-0.8063062645002234,-0.84208744796025,2.28978091895231,-1.3113537526409504,-0.5693713378960421,3.977008127975911,-0.2548579017911334,-0.02528551583780703,0.0665579145169503,-1.2458179750784142,-0.05903001861481881,0.04762615500802029,-1.1305423520270244
11559304,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.34634862448326015,-0.40124517331129506,-0.1681629076444274,-0.19295666682766907,0.060883256706558427,-0.4721913212095787,-0.35276743185537435,-0.033333729463576385,-0.9263440683474143,-0.05722516440180953,-0.37152561271255147,-0.3580302374776792,-2.6226111768883813,1.3422613598255781,-0.22029847843690667,-0.03341688501691559,1.634649457748399,1.0481721536194,-0.2025632342473142,-0.38978603400373596,-0.03197321477793505,0.06634632560555118,-0.3710948026314988,0.15606321864763364,-0.03188673040575295,-0.04896064259459551,0.506880865680983,-0.02478210068874733,-0.1333608621317221,0.061458802302404913,-0.18470545318849757,-0.14646502482910287,-0.3766681934769783,-1.1388320528895808,-0.18825674905513687,-0.6340913340023618,-0.6828610720319688,-0.19480476611606554,-0.45878731666428657,-0.029104503276968417,-0.0498567134601459,-0.34255088059324573,-0.05901574761040538,-0.10591509877958952,-0.37803454967976313
4735826,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.42600690895208343,-0.43847773321406713,-0.0863246297112856,-0.168409860138814,0.014928323473593385,-0.3072280021340518,-0.3557794101622107,-0.03334652558853039,0.18676680201286208,-0.05294936846201361,-0.3647383137855316,1.2462108726760295,0.08222870734642554,-0.31394225956277716,-0.05813430349338752,-0.7846679165289193,-1.0812123249664929,-2.2081933916179053,-0.2158656445900859,-0.38486782089485666,-0.0770919371984938,-0.03414183319194104,-0.36806605699868866,0.04598147504844533,-0.17069062761402018,-0.04896058858273697,-0.05441450041065003,-0.032858011140495746,-0.13336086212931603,0.005934966513313397,-0.10578715102779913,-0.14646502832962954,-0.3711903830255071,-0.6267506550026825,-0.18825674900493558,-0.762713017404946,-0.005075159831296381,-0.19480516944438403,-0.025908128267096955,-0.029112390487706048,-0.049856713448173336,-0.36942451525397035,-0.055483821649160735,-0.10591509877975781,-0.3227763117645942
5003670,1.3278570407336816,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4320953764574063,-0.4494942158024648,0.04850110467165546,-0.21321251502078598,-0.29478475596201975,-0.4565154107823306,-0.35499461409657834,-0.033154583714220275,0.038949261884535645,-0.05440777109897168,-0.3687887986290757,2.850451982829738,-0.025475324243014724,0.279048127239208,-0.11807510741856442,-0.5427632634522276,-0.9996024913320001,0.5021134859064365,-0.21682782824856411,-0.3831497167079571,-0.0881590584800902,-0.13072753922059868,-0.36276630575903746,-0.0672304398220947,-0.19382461048206467,-0.048960611251074,0.08823722344187013,-0.031060899199309974,-0.13336086213094184,0.03670075517913881,-0.15196275335586737,-0.14646481308953047,-0.6366397882917382,-1.1257017606360706,-0.1882567486390886,-1.3588434894506378,-0.4700678205271064,-0.19480498299279495,-0.3129841708519692,-0.029057180012542625,-0.04985671332844769,-0.5844135744000662,-0.057124691894545304,-0.1059150987792327,-0.47335131056269886
8973285,0.9322803876149437,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.42357173883076726,-0.44423440144536114,0.07144347905383419,0.5424378965448674,-0.17120846491539113,-0.21375855491363788,-0.35328919187703106,-0.032367622029548807,-0.029360358932342488,-0.05494546068953772,-0.3684603809390586,-0.3580302374776792,0.38086261311714625,0.39718293085991624,-0.12342117911999911,1.2194898236253948,0.4252980442113747,1.1409664370216022,-0.2132673694019483,-0.3919615644618918,-0.0015468199438456913,0.16390764482641743,-0.37335307392634165,0.2832731236867809,0.28703174770371814,-0.048960643072288305,0.5175228838996806,-0.02706731710778603,-0.13336086213118445,0.043387859928756906,-0.08815646650253672,-0.1464653356130563,0.4230323769461112,0.9094935386580125,-0.188256749380585,0.9800381319958626,0.2471242493596515,-0.19480519810105637,0.051639289248230164,-0.028307894992467587,-0.04985671366701693,0.43942782272762054,-0.05530715645659444,-0.10591509878088128,0.4539811204848055
2861126,1.3450560256518878,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.41735336084512725,-0.4573767826423322,-0.22335031780210676,-0.1760873103885416,0.19643100094832927,-0.5999426659998623,-0.35224674985029136,-0.03330493818242986,-0.7673282297245178,-0.057169341194237805,-0.369883524262466,-0.3580302374776792,-2.588341712291741,1.26350482407844,-0.21705843498149172,0.24029949598905578,-1.5823324684692357,0.9303947939166034,-0.21586817332506217,-0.3799039365109638,-0.10496878027689045,-0.09950791706992144,-0.3649526811225521,-0.028596969961463558,-0.2136537386546743,-0.04896063739815668,0.40343541826616247,-0.02440492904677007,-0.13336086213132348,0.047589570189862165,-0.19561968646604097,-0.14646449257763278,-0.8714717970821945,-1.1913532219036218,-0.1882567490087507,-0.7535245956256057,-1.037516491206739,-0.19480406013284848,-0.625367689439977,-0.029136052119918945,-0.049856713085629195,-0.8450510111577945,-0.058995079259185915,-0.10591509877802106,-0.6710128785491624
8105398,1.3106580558154757,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.41113565387194756,-0.4379513065972856,0.02021598557033913,-0.203641994846468,-0.22913485134349829,-0.5765020522768746,-0.35549804783648264,-0.03322816143270582,0.09718041405630061,-0.05388681139935987,-0.36955510657244894,1.2462108726760295,0.4298189911123464,-0.4181788509928134,-0.07271449904275486,0.49492967937562954,0.049841532723179406,-0.8269861732851158,-0.21524610452089493,-0.38016134394119977,-0.10378781678225973,-0.10487378962706911,-0.36445413422273815,-0.03820943828159082,-0.20208674722065204,-0.04896063464194853,0.3563495060297501,-0.031992735020665554,-0.13336086213148113,0.052726633302627536,-0.05331487565499433,-0.14646531879788344,0.3539987115060768,0.056024542179848646,-0.188256749220643,-0.047103968329443524,0.9800787823208438,-0.19480530123232154,0.5341297752184447,-0.028970420694428674,-0.04985671365655785,0.3763880858248298,-0.05554356302625697,-0.1059150987802274,-0.1146093102863062
4758350,-0.6083186864333588,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.35758429100052325,0.21135514343689749,-0.17790555977932526,-0.1922625411886526,0.08482616309684274,0.6711246131291531,-0.3538918031417131,-0.032812287371700576,-0.6743823522195852,-0.05710390114458695,-0.3709782498958563,1.2462108726760295,1.2045536728863884,-0.3903824266114713,-0.020549799410573846,0.586628600472797,-1.0980639650485025,-0.9190666545073015,0.18220907974491865,-0.4006212538278598,0.39320296498937457,0.998056924164824,-0.37791658335877204,0.8874781870455085,1.080196874608102,-0.04896063436050185,0.35180061353171704,-0.02786603352609082,-0.1333608621316231,0.057731588723497484,0.16580934630183858,-0.14646555123159236,2.095857562764398,0.9226238309115228,-0.18825674933771225,0.6321643581269768,-0.0996499382779017,-0.19480514922065298,-0.07259784935507586,-0.02819747404214074,-0.049856713810390495,2.056542470196107,-0.058621277364274055,-0.10591509878140225,1.7291372716711122
4862625,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,4.382344587118459,3.3712335340572634,-0.2321501326336274,-0.16115309209455098,0.2180568518814893,0.6969092882244396,-0.34478256309419447,-0.032453995872988355,-1.032727904045831,-0.05723859383808571,-0.3521489690015431,2.850451982829738,0.7982157355262273,0.288313602032988,-0.11143301833496375,1.2753743277343685,-1.0581282622474792,-0.380859810774525,0.6447147069082952,-0.39221970970435593,0.002773686102814755,0.0619560662406122,-0.3502487474023428,-0.18901688784761342,0.2605929101402386,-0.04896056922288531,-0.13409994820655488,-0.028620376810045343,-0.13336086211242124,-0.05471166711276162,-0.0889960229085016,-0.1464652959029972,0.26723073566364275,0.34489097175707334,-0.1882567492613987,0.15470826134391288,0.08949961861530915,-0.19480517118597515,-0.021603281436736982,-0.0284340903642697,-0.04985671364174003,0.29361701379513544,-0.05902283390225205,-0.10591509878070057,0.2417320185640412
3965201,-0.6973234333850749,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.0674866328080074,0.038340289883398875,-0.23497864454375902,-0.17219599998799476,0.22500801825286218,-0.25741669797270267,-0.35386269669422393,-0.03197094215597457,-0.013682741039944228,-0.054828408357249184,-0.3732771737259759,4.454693092983447,2.610825630798512,-1.4929739270714104,0.2798022289063938,0.45628107322676154,-1.3115449426768604,-1.1310659019723346,-0.03677936920176486,-0.400349123557022,0.36029616970250167,0.841958813411438,-0.37763240966764816,0.8196793035356358,0.9199114218795078,-0.048960666562264464,1.560153920231385,-0.026290787256656376,-0.1333608621324208,0.09510465384419377,0.26487700220569405,-0.14646536636385246,0.5627390224959481,1.9467866266853195,-0.18825674939210257,1.0865292234110164,0.6411858262205077,-0.19480529477926967,0.4883541035142975,-0.027921421666323627,-0.04985671368817886,0.5804761904347985,-0.05644991943759014,-0.10591509878027795,-0.08562021357809729
4862924,-0.6341171638106678,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,3.8536640725692823,2.411021845453132,-0.18890532831872606,-0.18782434392100186,0.11178124158138861,1.0470534557115703,-0.3524860695296463,-0.032905059277617124,-1.015930456303976,-0.05723734194148369,-0.37163508527589045,-0.3580302374776792,0.7272289874331871,0.1748115358091718,-0.10365691404196781,1.2883054468952895,-1.0724728825441714,0.1908957354190483,3.7336909171949153,-0.40285117893304023,0.9250653359932803,1.4907415862301987,-0.3762955723938535,0.5782155859778859,1.6767231471341075,-0.04896063986293234,0.4498659324072913,-0.022940615613211292,-0.13336086213210682,0.0781506149863714,0.020146309866932426,-0.14646552394805795,1.7460116693252141,0.7125391548553593,-0.18825674933270123,0.595837655222564,-0.8326044712390941,-0.194804668006915,-0.49922312524613355,-0.028394654310581538,-0.04985671379520158,1.7706939650956204,-0.05901309025096287,-0.10591509878133708,1.467648365085618
5271090,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3711476193475235,-0.3677554732652602,-0.1741342105658164,-0.18636247325701263,0.07563517645024972,-0.5729859602184264,-0.3544523717600219,-0.03323775852642133,-0.5030483852526614,-0.05688106354942803,-0.3730582285992979,-0.3580302374776792,-0.545636840442016,0.4435103048288203,-0.15209556370042157,-0.3291312730834818,-0.91963592141969,0.8290348843541975,-0.20103334958665894,-0.39413197526352345,0.04055248607277687,0.13463924906015756,-0.3724609446052599,0.2264849598667457,0.17136183336349545,-0.04896066690125956,1.5902576680632907,-0.022984988747561556,-0.1333608621338858,0.2753296936142152,-0.0638093307295553,-0.14646548555996555,1.3526608015234955,0.2923698027430325,-0.18825674934177763,0.662243410747339,-0.7380296927924885,-0.19480476729542895,-0.45823372164606546,-0.028867886954839456,-0.04985671376587384,1.3299039801575645,-0.05814393687182473,-0.10591509878127504,1.2594908712650243
5444276,-0.7596697537135715,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.455616081040658,-0.480356393568544,-0.05015110517171331,-0.18023103011236719,-0.054969516149655985,-0.25888173633038936,-0.3550388127760989,-0.03317697693288979,1.396183039426442,-0.011371435420236813,-0.36616145710893894,-0.3580302374776792,0.9879217002576277,0.16322969231694578,-0.0939367836757229,-0.3461678757288125,-0.8690317396483487,-1.0375578163901147,-0.2188858392090174,-0.3918604847537239,-0.0033863649918745077,0.08390736306530715,-0.37194324742670476,0.19774506605343622,0.3663482603941565,-0.048960650705525584,0.7220504757205034,-0.031282764871061304,-0.13336086213064935,0.02957169053924877,0.04323411103096652,-0.14646553544389967,1.8850174503852741,0.7125391548553593,-0.18825674931754638,0.4907442716495911,-0.8956543235368309,-0.19480456568162854,-0.5321721276847213,-0.02872591716156208,-0.04985671380091496,1.8727402522673988,0.06583083740639399,-0.10591509878135431,1.531995749434679
5878506,-0.36839284682438506,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.35671900607811047,-0.40248357483550085,-0.02874869838505066,-0.18612058098887055,0.018944552932608803,-0.6743666145703487,1.9055069633664043,-0.005140667158659004,1.219025957242342,0.3822897614020864,1.3396619193525034,-0.3580302374776792,0.052365316769353916,-0.4802575321111475,0.017779914666985183,0.08174433924308099,-0.7104622484107623,0.76764789687274,-0.21812562561309548,-0.23009225836340017,-0.07960319067924182,0.0059461128759129515,-0.24046773795627255,0.10254961471912058,-0.16817893804548964,-0.04896039303517208,0.039927191723675294,-0.013746502175836176,-0.13336086208540476,-0.016051507627198133,-0.026616981945311244,0.19463390222520335,0.10997630755972776,0.13218023725020803,0.6334327504043968,-0.12790699264500197,0.442578791482636,1.1965893224746873,0.26069909026005866,-0.010520657336960055,0.24458754822070763,-0.5088373530492439,-0.05903001861481881,8.345836668200109,-1.1305423520270244
6443274,-0.709362722827819,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,4.976658597358076,-0.02714902556582053,-0.24245848715055157,-0.16856761596586323,0.2436216970917606,1.1598614092534494,-0.35000447537705603,-0.03307140890201923,-1.150310038238818,-0.05724314618936577,-0.3681319632490415,-0.3580302374776792,-1.5113013963973383,0.7608528165158209,-0.17639588961603386,-0.03802585140182013,-0.5342017118956596,0.5763489126281982,3.08759913075291,-0.4015484119356461,0.5400046901490179,1.2663505520222063,-0.37909308007549414,1.273969896498146,2.007208616677601,-0.048960644004287665,0.5389125322325493,-0.0177711454614053,-0.1333608621316749,0.05965616458988738,-0.1893230134213044,-0.14646420266085192,-1.0033405344261699,-0.4035356866930089,-0.18825674925730304,0.13301059066894272,-1.0769226488928247,-0.19480395383302251,-0.6371180094023101,-0.02909661606623078,-0.04985671287763464,-0.9775785148008043,-0.059029723352658534,-0.10591509877840223,-0.6229888628146872
5602588,1.2827097053233907,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3973275371094272,-0.4443806752259225,-0.24409273847640542,-0.17009258896067211,0.2474062210050636,-0.10930132001057333,-0.35411064050616825,-0.03312899146431226,-0.22757024228623476,-0.05606710314055339,-0.37043088707916116,1.2462108726760295,0.4334907194619864,0.3994992995583602,-0.12406918781108212,-1.3457366737624783,-0.8057024102249313,1.128117997781298,-0.20129886675916936,-0.3972732459679225,0.14112772177098856,0.4663477344111029,-0.37672153916835033,0.6439358196379947,0.20606280766556218,-0.04896062843918097,0.2656284803142489,-0.02855381710851994,-0.13336086213151874,0.05401572919973704,-0.08815646650253672,-0.14646533757339716,0.4313986297217166,0.6206271090807879,-0.18825674933536937,0.6150783372907086,0.2471242493596515,-0.1948051980377458,0.051450717021126885,-0.02889154858705235,-0.049856713662758484,0.4132700749504599,-0.05717242594379024,-0.10591509878085086,0.41377670020279805
